Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Player-additional,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct
1,Precious Achiuwa,PF-C,24,TOT,74,18,21.9,3.2,6.3,0.501,0.4,1.3,0.268,2.8,5.0,0.562,0.529,0.9,1.5,0.616,2.6,4.0,6.6,1.3,0.6,0.9,1.1,1.9,7.6,achiupr01,0.189,21.9,0.546,0.206,0.238,0.394,0.606,1.0,0.018,0.008,0.012,0.015,0.543,0.76,0.66,1.42,0.065,0.347,0.301,0.648,0.142,0.103,6.5,0.088,0.874
1,Precious Achiuwa,C,24,TOR,25,0,17.5,3.1,6.8,0.459,0.5,1.9,0.277,2.6,4.9,0.528,0.497,1.0,1.7,0.571,2.0,3.4,5.4,1.8,0.6,0.5,1.2,1.6,7.7,achiupr01,0.528,17.5,0.51,0.279,0.25,0.37,0.63,1.0,0.072,0.024,0.02,0.048,0.583,0.77,0.54,1.31,0.075,0.44,0.309,0.749,0.131,0.308,6.5,0.26,0.865
1,Precious Achiuwa,PF,24,NYK,49,18,24.2,3.2,6.1,0.525,0.3,1.0,0.26,2.9,5.1,0.578,0.547,0.9,1.4,0.643,2.9,4.3,7.2,1.1,0.6,1.1,1.1,2.1,7.6,achiupr01,0.294,24.2,0.566,0.164,0.23,0.403,0.597,1.0,0.022,0.012,0.022,0.022,0.528,0.76,0.72,1.48,0.061,0.314,0.298,0.612,0.148,0.155,6.5,0.133,0.874
2,Bam Adebayo,C,26,MIA,71,71,34.0,7.5,14.3,0.521,0.2,0.6,0.357,7.3,13.7,0.528,0.529,4.1,5.5,0.755,2.2,8.1,10.4,3.9,1.1,0.9,2.3,2.2,19.3,adebaba01,0.438,34.0,0.577,0.042,0.385,0.214,0.786,1.01,0.055,0.015,0.013,0.032,0.621,1.93,1.04,2.97,0.087,0.568,0.306,0.874,0.297,0.272,17.0,0.239,0.894
3,Ochai Agbaji,SG,23,TOT,78,28,21.0,2.3,5.6,0.411,0.8,2.7,0.294,1.5,2.8,0.523,0.483,0.5,0.7,0.661,0.9,1.8,2.8,1.1,0.6,0.6,0.8,1.5,5.8,agbajoc01,0.11,21.0,0.491,0.482,0.125,0.333,0.667,1.037,0.014,0.008,0.008,0.01,0.674,0.58,0.28,0.86,0.041,0.276,0.133,0.41,0.086,0.074,5.0,0.064,0.879
3,Ochai Agbaji,SG,23,UTA,51,10,19.7,2.1,4.9,0.426,0.9,2.8,0.331,1.2,2.1,0.551,0.52,0.3,0.4,0.75,0.7,1.8,2.5,0.9,0.5,0.6,0.7,1.3,5.4,agbajoc01,0.155,19.7,0.532,0.571,0.082,0.28,0.72,1.0,0.018,0.01,0.012,0.014,0.684,0.54,0.25,0.79,0.04,0.274,0.127,0.401,0.079,0.106,4.7,0.092,0.885
3,Ochai Agbaji,SG,23,TOR,27,18,23.6,2.7,6.8,0.391,0.6,2.6,0.217,2.1,4.3,0.496,0.432,0.8,1.3,0.611,1.4,1.9,3.3,1.3,0.7,0.6,1.1,1.9,6.7,agbajoc01,0.356,23.6,0.454,0.382,0.191,0.424,0.576,1.0,0.048,0.026,0.022,0.041,0.698,0.67,0.33,1.0,0.042,0.284,0.14,0.424,0.1,0.248,5.6,0.207,0.859
4,Santi Aldama,PF,23,MEM,61,35,26.5,4.0,9.3,0.435,1.7,5.0,0.349,2.3,4.3,0.534,0.528,0.9,1.4,0.621,1.2,4.6,5.8,2.3,0.7,0.9,1.1,1.5,10.7,aldamsa01,0.292,26.5,0.54,0.538,0.151,0.207,0.793,1.0,0.038,0.011,0.015,0.018,0.601,1.07,0.58,1.65,0.062,0.404,0.219,0.623,0.165,0.175,9.6,0.157,0.907
5,Nickeil Alexander-Walker,SG,25,MIN,82,20,23.4,2.9,6.6,0.439,1.6,4.1,0.391,1.3,2.5,0.517,0.56,0.6,0.8,0.8,0.4,1.6,2.0,2.5,0.8,0.5,0.9,1.7,8.0,alexani01,0.137,23.4,0.575,0.621,0.121,0.2,0.8,1.0,0.03,0.01,0.006,0.011,0.714,0.8,0.2,1.0,0.043,0.342,0.085,0.427,0.1,0.098,7.1,0.087,0.899
6,Grayson Allen,SG,28,PHO,75,74,33.5,4.5,9.1,0.499,2.7,5.9,0.461,1.8,3.2,0.57,0.649,1.7,2.0,0.878,0.6,3.3,3.9,3.0,0.9,0.6,1.3,2.1,13.5,allengr01,0.247,33.5,0.676,0.648,0.22,0.154,0.846,1.0,0.04,0.012,0.008,0.017,0.73,1.35,0.39,1.74,0.052,0.403,0.116,0.519,0.174,0.18,12.2,0.163,0.912
7,Jarrett Allen,C,25,CLE,77,77,31.7,6.7,10.6,0.634,0.0,0.1,0.0,6.7,10.6,0.638,0.634,3.0,4.1,0.742,3.2,7.4,10.5,2.7,0.7,1.1,1.6,1.9,16.5,allenja01,0.364,31.7,0.665,0.009,0.387,0.302,0.698,0.991,0.035,0.009,0.014,0.021,0.589,1.65,1.05,2.7,0.085,0.521,0.331,0.852,0.27,0.214,14.9,0.194,0.912
8,Timmy Allen,SF,24,MEM,5,0,25.0,1.2,4.6,0.261,0.0,1.4,0.0,1.2,3.2,0.375,0.261,0.2,0.4,0.5,0.8,2.6,3.4,1.0,0.8,0.0,0.4,3.6,2.6,allenti01,0.76,25.0,0.272,0.304,0.087,0.235,0.765,1.0,0.2,0.16,0.0,0.08,0.684,0.26,0.34,0.6,0.024,0.104,0.136,0.24,0.06,0.52,2.2,0.44,0.867
9,Jose Alvarado,PG,25,NOP,56,0,18.4,2.5,6.2,0.412,1.4,3.7,0.377,1.1,2.5,0.464,0.525,0.6,0.9,0.673,0.4,1.8,2.3,2.1,1.1,0.3,0.7,1.6,7.1,alvarjo01,0.189,18.4,0.538,0.597,0.145,0.182,0.818,1.045,0.038,0.02,0.005,0.012,0.67,0.71,0.23,0.94,0.051,0.386,0.125,0.511,0.094,0.127,6.4,0.114,0.91
10,Kyle Anderson,PF,30,MIN,79,10,22.6,2.5,5.5,0.46,0.1,0.6,0.229,2.4,4.9,0.488,0.472,1.2,1.7,0.708,0.8,2.7,3.5,4.2,0.9,0.6,1.2,1.6,6.4,anderky01,0.162,22.6,0.512,0.109,0.309,0.229,0.771,1.0,0.053,0.011,0.008,0.015,0.5,0.64,0.35,0.99,0.044,0.283,0.155,0.438,0.099,0.081,5.2,0.066,0.842
11,Giannis Antetokounmpo,PF,29,MIL,73,73,35.2,11.5,18.8,0.611,0.5,1.7,0.274,11.0,17.1,0.645,0.624,7.0,10.7,0.657,2.7,8.8,11.5,6.5,1.2,1.1,3.4,2.9,30.4,antetgi01,0.608,35.2,0.647,0.09,0.569,0.235,0.765,1.0,0.089,0.016,0.015,0.047,0.685,3.04,1.15,4.19,0.119,0.864,0.327,1.19,0.419,0.416,27.0,0.37,0.899
12,Thanasis Antetokounmpo,PF,31,MIL,34,0,4.6,0.5,0.9,0.533,0.0,0.0,0.0,0.5,0.9,0.552,0.533,0.0,0.1,0.0,0.2,0.2,0.4,0.5,0.2,0.1,0.4,0.7,0.9,antetth01,0.029,4.6,0.477,0.0,0.111,0.5,0.5,1.0,0.015,0.006,0.003,0.012,0.9,0.09,0.04,0.13,0.028,0.196,0.087,0.283,0.013,0.026,0.5,0.015,0.692
13,Cole Anthony,PG,23,ORL,81,0,22.4,4.1,9.4,0.435,1.1,3.4,0.338,3.0,6.0,0.49,0.496,2.2,2.7,0.826,0.8,3.0,3.8,2.9,0.8,0.5,1.6,2.2,11.6,anthoco01,0.195,22.4,0.548,0.362,0.287,0.211,0.789,1.0,0.036,0.01,0.006,0.02,0.734,1.16,0.38,1.54,0.069,0.518,0.17,0.688,0.154,0.143,10.0,0.123,0.879
14,OG Anunoby,SF,26,TOT,50,50,34.0,5.6,11.5,0.489,2.0,5.3,0.382,3.6,6.2,0.581,0.577,1.3,1.8,0.753,0.9,3.2,4.2,2.1,1.4,0.7,1.6,2.4,14.7,anunoog01,0.382,34.0,0.598,0.461,0.157,0.22,0.78,1.024,0.042,0.028,0.014,0.032,0.77,1.47,0.42,1.89,0.056,0.432,0.124,0.556,0.189,0.294,13.1,0.262,0.902
14,OG Anunoby,SF,26,TOR,27,27,33.3,5.8,11.9,0.489,2.3,6.0,0.374,3.6,5.9,0.608,0.584,1.2,1.7,0.717,0.9,3.0,3.9,2.7,1.0,0.5,1.6,2.3,15.1,anunoog01,0.715,33.3,0.597,0.504,0.143,0.231,0.769,1.0,0.1,0.037,0.019,0.059,0.782,1.51,0.39,1.9,0.057,0.453,0.117,0.571,0.19,0.559,13.5,0.5,0.904
14,OG Anunoby,SF,26,NYK,23,23,34.9,5.4,11.1,0.488,1.8,4.5,0.394,3.7,6.6,0.553,0.568,1.5,1.9,0.791,1.0,3.4,4.4,1.5,1.7,1.0,1.7,2.5,14.1,anunoog01,0.804,34.9,0.591,0.405,0.171,0.227,0.773,1.0,0.065,0.074,0.043,0.074,0.762,1.41,0.44,1.85,0.053,0.404,0.126,0.53,0.185,0.613,12.4,0.539,0.892
15,Ryan Arcidiacono,PG,29,NYK,20,0,2.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.4,0.4,0.2,0.1,0.0,0.1,0.3,0.0,arcidry01,0.015,2.3,0.0,1.0,0.0,0.0,1.0,1.0,0.01,0.005,0.0,0.005,0.0,0.0,0.04,0.04,0.017,0.0,0.174,0.174,0.004,0.0,-0.1,-0.005,0.0
